date,predicted_revenue
2011-12-10,64695.76900000003
2011-12-11,64695.769000000015
2011-12-12,64695.769000000015
2011-12-13,64695.769
2011-12-14,64695.769
2011-12-15,64695.769
2011-12-16,64695.768999999986
2011-12-17,64695.769000000015
2011-12-18,64695.769
2011-12-19,64695.768999999986
2011-12-20,64695.768999999986
2011-12-21,64695.768999999986
2011-12-22,64695.76899999997
2011-12-23,64695.76899999997
2011-12-24,64695.768999999986
2011-12-25,64695.768999999986
2011-12-26,64695.76900000003
2011-12-27,64695.76900000003
2011-12-28,64695.769000000015
2011-12-29,64695.769000000015
2011-12-30,64695.769000000015
2011-12-31,64695.76900000003
2012-01-01,64695.76899999818
2012-01-02,64695.768999999826
2012-01-03,64695.768999999826
2012-01-04,64695.76899999981
2012-01-05,64695.76899999981
2012-01-06,64695.768999999884
2012-01-07,64695.76899999991
2012-01-08,64695.7689999999
